111.92105263157895, 630.1315789473684
113.11111111111111, 300.1666666666667
113.83333333333333, 312.1666666666667
114.83333333333333, 275.56666666666666
113.97368421052632, 649.1315789473684
115.27777777777777, 252.44444444444446
116.26470588235294, 667.5
116.7, 712.1666666666666
118.4375, 619.25
119.43333333333334, 684.5
118.91176470588235, 729.2058823529412
118.9, 742.8
120.73809523809524, 359.9761904761905
120.5, 375.8636363636364
120.5, 384.77272727272725
116, 393.25
120.9, 752.0333333333333
122.25, 698.5
122.73809523809524, 326.07142857142856
122.5, 341.95454545454544
123.83333333333333, 349.8333333333333
123.16666666666667, 605.7000000000002
123.5, 630.7142857142857
123.95, 292.25
123.5, 307.5
122.16666666666667, 313.8333333333333
124.73809523809524, 270.1666666666667
124.5, 281.5
124.71052631578948, 649.5526315789474
125.95, 247.25
124.16666666666667, 257.5
127.13157894736842, 668.5
127.16666666666667, 712.7222222222222
129.95, 732
130.95, 687
131.73809523809524, 364.1904761904762
126.83333333333333, 378.1666666666667
131.5, 751.8181818181819
132.73809523809524, 597.6904761904761
132.73809523809524, 619.6904761904761
133.73809523809524, 330.45238095238096
133.5, 346.40909090909093
134.83333333333334, 354.5
134.73809523809524, 296.8333333333333
134.5, 312.77272727272725
134.5, 320
134.73809523809524, 639.8809523809524
135.73809523809524, 274.3095238095238
135.5, 286.5
136.73809523809524, 240.78571428571428
136.5, 256.6818181818182
136.5, 263.5
137.73809523809524, 659.1666666666666
138.625, 673.875
137.73809523809524, 703.1666666666666
138.27777777777777, 718.2777777777778
140.95, 733.05
142.43333333333337, 685.7666666666667
142.97368421052633, 363.5263157894737
142.73809523809524, 752.4047619047619
143.73809523809524, 587.9761904761905
143.5, 603.9545454545455
143.5, 614.9545454545455
143.9, 625.5
144.95, 333.75
144.8, 348.7
145.73809523809524, 300.3095238095239
145.5, 316.3181818181818
145.5, 323
145.54545454545453, 409.6363636363636
146.1315789473684, 640.5526315789475
146.73809523809524, 277.404761904762
146.5, 289.5
146.73809523809524, 387.45238095238096
147.73809523809524, 232.5
147.5, 248.5
147.5, 259.5
147.5, 266.5
149.64285714285714, 370.35714285714283
148.95, 428.475
148.73809523809524, 661.6904761904761
149.625, 676.625
148.28947368421052, 704.9473684210526
149.27777777777777, 720.1666666666666
151.95, 736
152.8846153846154, 688.6923076923077
154.1875, 358.0625
153.63333333333333, 753.7666666666667
155.27777777777777, 442.5
155.1315789473684, 581.6578947368421
154.5, 596.2272727272727
154.5, 607.2272727272727
154.5, 618.2272727272727
154.5, 629.2272727272727
155.95, 335.35
156.33333333333334, 349.1666666666667
156.73809523809524, 302.54761904761904
156.5, 318.5
156.5, 327.5
156.73809523809524, 401.54761904761904
157.27777777777777, 416.72222222222223
157.19230769230768, 639.9615384615385
157.27777777777777, 652.2777777777778
157.65, 279.65
158.16666666666666, 291.8333333333333
157.91666666666666, 385.9166666666667
158.65, 223.15
158.5, 238.5909090909091
158.5, 249.5909090909091
158.5, 260.59090909090907
159.25, 268.5
159, 374.25
160.42307692307693, 430.1923076923077
159.73809523809524, 669.1190476190476
160.625, 681.875
159.5, 720.8636363636364
162.38235294117646, 454.61764705882354
163.35714285714286, 731.2142857142857
162.5, 744.2272727272727
165.19230769230768, 751.7692307692307
166.27777777777777, 210.77777777777777
166.27777777777777, 364.77777777777777
167.1153846153846, 441.65384615384613
166.27777777777777, 578.4444444444445
165.5, 592.4090909090909
165.5, 603.4090909090909
165.5, 614.4090909090909
165.5, 625.4090909090909
166.73809523809524, 343.26190476190476
166.5, 355
167.73809523809524, 308.45238095238096
167.5, 324.40909090909093
167.5, 331.1666666666667
167.73809523809524, 407.45238095238096
168.27777777777777, 422.6111111111111
168.19230769230768, 636.2692307692307
167.5, 648.8636363636364
167.8, 659.6
168.75, 285.25000000000006
168.5, 296.8333333333333
168.91666666666666, 391.3333333333333
169.92105263157896, 229.97368421052633
169.5, 244.95454545454547
169.5, 255.95454545454547
169.5, 266.95454545454544
169.16666666666666, 274.1666666666667
170.13636363636363, 380.04545454545456
170.2, 674.7
173.14705882352942, 197.3235294117647
174.25, 430.0833333333333
172.60526315789474, 460.2368421052632
173.5, 726.1363636363636
173.5, 737.1363636363636
175.3125, 748.15625
177.3125, 213.125
177.27777777777777, 366.55555555555554
177.43333333333334, 443.6333333333333
176.95, 574.85
176.5, 590.1363636363636
176.5, 601.1363636363636
176.5, 612.1363636363636
176.5, 623.1363636363636
177.73809523809524, 345.1666666666667
177.5, 357
178.73809523809524, 311.35714285714283
178.5, 327.3181818181818
178.5, 334
178.95, 409.9
178.95, 639.65
178.5, 654.9545454545455
178.8, 665.55
179.73809523809524, 288.54761904761904
179.5, 300
179.91666666666666, 394.0833333333333
179.5, 486.9318181818182
181.1315789473684, 187.8684210526316
180.73809523809524, 232.73809523809524
180.5, 248.6818181818182
180.5, 259.6818181818182
180.5, 270.6818181818182
180.5, 277
180.91666666666666, 382.25
180.91666666666666, 470.1785714285714
180.73809523809524, 507.5238095238095
184.08823529411765, 427.3235294117647
184.1153846153846, 458.2692307692308
184.4375, 524.46875
184.43333333333334, 538.5
184.5, 730.2272727272727
186.875, 744.6041666666666
187.73809523809524, 205.16666666666666
188.625, 219.875
188.27777777777777, 368.77777777777777
188.375, 444.8125
187.73809523809524, 567.9285714285714
187.5, 583.8636363636364
187.5, 594.8636363636364
187.5, 605.8636363636364
187.5, 616.8636363636364
187.9, 627.5
188.73809523809524, 347.54761904761904
188.5, 360
189.73809523809524, 313.92857142857144
189.5, 329.8636363636364
189.5, 337
190.22222222222223, 411.6111111111111
190.02631578947367, 642.9736842105264
189.41666666666666, 657
185.83333333333334, 663.6666666666666
190.85, 290.74999999999994
189.83333333333334, 301.8333333333333
190.91666666666666, 396.75
190.85, 488.75
191.35714285714286, 551.9464285714286
191.85, 179.05
192.07142857142858, 192.78571428571428
192.02631578947367, 234.60526315789474
191.5, 249.4090909090909
191.5, 260.40909090909093
191.5, 271.40909090909093
190.25, 278.25
191.91666666666666, 385
191.91666666666666, 473
192.07894736842104, 508.7105263157895
195.03846153846155, 163.8846153846154
195.02941176470588, 430.1470588235294
195.03846153846155, 460.88461538461536
195.03846153846155, 521.8076923076923
196.16666666666666, 537.7666666666667
197.5, 733.5
196.56666666666666, 745.3
199.3, 152.1
198.6, 209.15
199.625, 223.375
199.14705882352942, 372.79411764705884
199.3, 449.1
198.6, 572.1499999999999
198.5, 587.5909090909091
198.5, 598.5909090909091
198.5, 609.5909090909091
198.5, 620.5909090909091
198.9, 631.1
199.6, 350.85
200.75, 364
200.55, 315.55
200.5, 331.04545454545456
202.3, 340.1
201.08823529411765, 413.0882352941176
200.02631578947367, 646.5
201.55, 292.35
203.25, 306.25
202.1153846153846, 399.4230769230769
201.55, 490.35
202.1875, 554.5625
202.5, 180.15
203.625, 194.125
202.44444444444446, 235.83333333333334
202.5, 250.6818181818182
202.5, 261.6818181818182
202.5, 272.6818181818182
204.25, 280.25
203.04545454545453, 386.1363636363636
203.03846153846155, 473.65384615384613
204.65, 508.05
206.96153846153845, 162.88461538461536
205.75, 430.05
206.96153846153845, 459.88461538461536
205.73809523809524, 528.7857142857143
207.1315789473684, 142.02631578947367
204.25, 740.375
209.73809523809524, 206.64285714285714
210.27777777777777, 221.83333333333334
210.43333333333334, 445.9
209.9, 569.8
209.5, 585.5909090909091
209.5, 596.5909090909091
209.5, 607.5909090909091
209.5, 618.5909090909091
209.5, 629.5909090909091
209.9, 640.15
210.73809523809524, 360.0238095238095
210.9, 375.6
210.95, 546.6000000000001
211.73809523809524, 326.4047619047619
211.5, 342.3181818181818
211.5, 349
208.16666666666666, 648.1666666666666
212.95, 292.45
212.5, 307.77272727272725
211.16666666666666, 314.5
212.95, 402.45
213.05555555555554, 417.05555555555554
213.1315789473684, 490.0263157894737
213.73809523809524, 182.4047619047619
215.3, 196.5
213.73809523809524, 237.4047619047619
213.5, 253.3181818181818
213.5, 264.3181818181818
213.5, 275.3181818181818
213.5, 282.5
213.91666666666666, 387.0833333333333
213.91666666666666, 475.0833333333333
215.95, 511.25
216.73809523809524, 159.35714285714286
218.25, 173.5
217.27777777777777, 433.27777777777777
217.35714285714286, 464.42857142857144
216.91666666666666, 526.3333333333334
217.92857142857142, 537.3571428571429
217.73809523809524, 137.11904761904762
217.5, 149
220.73809523809524, 213.6904761904762
221.625, 229.125
221.43333333333334, 453.3666666666667
220.73809523809524, 565.6904761904761
220.5, 581.5
220.5, 592.5
220.5, 603.5
220.5, 614.5
220.5, 625.5
220.08333333333334, 634.7083333333334
222.19230769230768, 363.7307692307692
221.5, 375.22727272727275
221.91666666666666, 550
223.35714285714286, 330.85714285714283
222.5, 342.8636363636364
221.72222222222223, 352.27777777777777
224.43333333333334, 297.8333333333333
223.5, 310.40909090909093
222.375, 319.25
224.43333333333334, 407.8333333333333
223.5, 420.40909090909093
224.43333333333334, 495.8333333333333
225.4375, 187.6875
224.4, 200.2
225.4375, 242.6875
224.5, 255.86363636363637
224.5, 266.8636363636364
224.5, 277.8636363636364
223.07142857142858, 286.2142857142857
225.35714285714286, 386.07142857142856
223.07142857142858, 396.2142857142857
224.91666666666666, 482.4166666666667
227.35714285714286, 507.42857142857144
228.1315789473684, 165.02631578947367
227.5, 177.5
228.43333333333334, 429.96666666666664
227.7, 443.4
228.35714285714286, 470.57142857142856
227.91666666666666, 519.9166666666666
227.5, 531.9545454545455
227.83333333333334, 541.8333333333334
228.95, 131.65
228.5, 147.13636363636363
227.16666666666666, 154.16666666666666
231.73809523809524, 217.4047619047619
232.625, 232.25
232.43333333333334, 456.56666666666666
231.73809523809524, 569.4047619047619
231.5, 585.4090909090909
231.5, 596.4090909090909
231.5, 607.4090909090909
231.5, 618.4090909090909
231.08333333333334, 627.5833333333334
233.1315789473684, 369.6578947368421
232.91666666666666, 553.0833333333334
233.73809523809524, 336.64285714285717
233.5, 352.59090909090907
233.5, 358.5
234.95, 302.25
234.5, 317.6818181818182
233.16666666666666, 324.1666666666667
235.27777777777777, 411.27777777777777
235.5, 192.25
237.3, 204.5
235.5, 247.25
235.5, 262.6818181818182
235.5, 273.6818181818182
235.5, 284.6818181818182
235.5, 290.5
235.5, 390.25
235.5, 400.5
235.71052631578948, 488.7631578947368
238.5, 166.95000000000002
240.3, 178.7
238.5, 430.95
239.625, 444.625
239.14285714285714, 471.7142857142857
238.5, 507.95
238.5, 523.4090909090909
238.5, 534.4090909090909
239.92857142857142, 542.9285714285714
239.95, 120.85
239.5, 136.4090909090909
239.5, 147.4090909090909
239.5, 155
242.73809523809524, 217.35714285714286
243.27777777777777, 232.38888888888889
243.4375, 457
242.73809523809524, 569.3571428571429
242.5, 585.4090909090909
242.5, 596.4090909090909
242.5, 607.4090909090909
243.08823529411765, 619.7352941176471
243.95, 370
243.91666666666666, 553.1666666666666
244.73809523809524, 336.6904761904762
244.5, 352.6818181818182
244.5, 360
245.73809523809524, 303.0238095238095
245.5, 318.95454545454544
245.5, 326
246.1315789473684, 412.1842105263158
246.73809523809524, 192.4047619047619
248.3, 206.3
246.73809523809524, 247.4047619047619
246.5, 263.3181818181818
246.5, 274.3181818181818
246.5, 285.3181818181818
246.5, 292
246.73809523809524, 390.4047619047619
246.5, 402
246.95, 489
249.73809523809524, 168.88095238095238
251.25, 182.25
249.73809523809524, 432.8809523809524
250.625, 447.875
250.35714285714286, 473.7142857142857
249.73809523809524, 509.8809523809524
249.5, 525.7727272727273
249.5, 536.7727272727273
250.92857142857142, 546.5
250.95, 112.95
250.5, 128.22727272727272
250.5, 139.22727272727272
250.5, 150.22727272727272
249.16666666666666, 156.5
253.73809523809524, 222.07142857142858
254.625, 237.125
254.43333333333334, 461.5
253.73809523809524, 574.0714285714286
253.5, 589.9545454545455
253.5, 600.9545454545455
253.5, 609.8181818181819
249.25, 619.625
255.1315789473684, 374.9736842105263
254.91666666666666, 558.4166666666666
255.73809523809524, 342.45238095238096
255.5, 358.3181818181818
255.5, 365.5
256.95, 308.84999999999997
256.5, 324.04545454545456
255.16666666666666, 330.5
257.27777777777777, 418.1111111111111
257.73809523809524, 199.02380952380952
259.3, 213.7
257.73809523809524, 254.02380952380952
257.5, 269.8636363636364
257.5, 280.8636363636364
257.5, 291.8636363636364
257.5, 299
257.73809523809524, 397.0238095238095
257.5, 409
258.13157894736844, 495.3421052631579
260.5, 171.5
260.5, 182.5
260.5, 435.5
260.5, 446.5
260.5, 479.5
260.5, 512.5
260.5, 523.5
260.5, 534.5
260.5, 545.5
261.5, 105.5
261.5, 116.5
261.5, 127.5
261.5, 138.5
261.5, 149.5
261.5, 160.5
264.5, 226.5
264.5, 237.5
264.5, 457.5
264.5, 468.5
265.43333333333334, 580.8
262.3181818181818, 592.3181818181819
259.5, 600
265.5, 380.5
265.5, 556.5
265.5, 567.5
266.5, 347.5
266.5, 358.5
266.5, 369.5
267.9166666666667, 315.25000000000006
267.5, 326.40909090909093
267.5, 337.40909090909093
267.9166666666667, 425.25
269.19230769230774, 194.73076923076923
268.5, 206.22727272727272
268.5, 217.22727272727272
269.19230769230774, 249.73076923076923
268.5, 261.22727272727275
268.5, 272.22727272727275
268.5, 283.22727272727275
268.5, 294.22727272727275
268.1, 304.4
269.19230769230774, 392.7307692307692
268.5, 404.22727272727275
268.1, 414.4
269.19230769230774, 491.7307692307692
268.5, 503.22727272727275
272.4375, 173.3125
271.1666666666667, 185.05555555555554
272.43333333333334, 437.5
271.5, 450.3181818181818
272.35714285714283, 480.2142857142857
272.35714285714283, 514.7857142857143
271.5, 527.3181818181819
271.5, 538.3181818181819
271.5, 549.3181818181819
273.38235294117646, 107.26470588235294
272.5, 120.86363636363636
272.5, 131.86363636363637
272.5, 142.86363636363637
272.5, 153.86363636363637
270.8333333333333, 161.5
276.27777777777777, 228.05555555555554
276.05555555555554, 242.27777777777777
276.43333333333334, 460.03333333333336
276.3333333333333, 471.8333333333333
274.59090909090907, 574.2727272727273
277.13157894736844, 380.55263157894734
277.6764705882353, 558.9705882352941
276, 567.25
277.73809523809524, 358.73809523809524
277.5, 370.5
278.73809523809524, 325.0238095238095
278.5, 340.95454545454544
278.5, 347.5
279.95, 202.85
280.3333333333333, 216
279.95, 257.85
279.5, 273.22727272727275
279.5, 284.22727272727275
279.5, 295.22727272727275
279.5, 306.22727272727275
278.1666666666667, 312.8333333333333
279.95, 400.85
279.5, 416.22727272727275
279.8, 426.8
280.13157894736844, 499.39473684210526
282.73809523809524, 178.73809523809524
284.25, 191
283.27777777777777, 441.3333333333333
283.35714285714283, 483.2142857142857
282.73809523809524, 519.7380952380952
282.5, 535.6818181818181
284.375, 545.5
283.95, 100.25000000000001
283.5, 115.68181818181819
283.5, 126.68181818181819
283.5, 137.6818181818182
283.5, 148.6818181818182
283.5, 159.6818181818182
282.1666666666667, 165.83333333333334
286.95, 229.25
287.05555555555554, 243.61111111111111
286.95, 460.25
287.3333333333333, 473
288.13157894736844, 381.7631578947368
285.1666666666667, 553.5833333333334
288.73809523809524, 359.92857142857144
288.5, 372.5
289.73809523809524, 326.0238095238095
289.5, 342.04545454545456
289.5, 349.5
290.73809523809524, 204.21428571428572
292.3, 218.3
290.73809523809524, 259.2142857142858
290.5, 275.22727272727275
290.5, 286.22727272727275
290.5, 297.22727272727275
290.5, 308.22727272727275
290.5, 316
290.73809523809524, 402.2142857142858
290.5, 418.22727272727275
291.27777777777777, 428.3888888888889
291.13157894736844, 500.2894736842105
293.73809523809524, 179.21428571428572
295.25, 190.75
294.27777777777777, 441.8333333333333
294.35714285714283, 483.5
293.73809523809524, 520.2142857142857
294.19230769230774, 535.8461538461538
289, 543
295.13157894736844, 89.23684210526316
294.5, 104.13636363636364
294.5, 115.13636363636364
294.5, 126.13636363636364
294.5, 137.13636363636363
294.5, 148.13636363636363
294.5, 159.13636363636363
292.75, 165.75
297.8157894736842, 231.76315789473685
298.05555555555554, 245.5
297.8157894736842, 462.7631578947368
298.3333333333333, 476
299.05555555555554, 384.8888888888889
299.86842105263156, 361.8157894736842
299.3, 374.1
300.70000000000005, 328.84999999999997
300.5, 344.3181818181818
300.8333333333333, 352.5
301.73809523809524, 205.78571428571428
302.625, 221.5
301.7105263157895, 261.81578947368416
301.5, 276.77272727272725
301.5, 287.77272727272725
301.5, 298.77272727272725
301.5, 309.77272727272725
301.75, 318
301.7105263157895, 404.8157894736842
301.5, 419.77272727272725
302.27777777777777, 430.5
302.13157894736844, 502.13157894736844
304.6, 178.25
305.625, 192.625
304.49999999999994, 444.3125
305.56666666666666, 485.3666666666667
304.49999999999994, 521.3125
304.56666666666666, 534.7666666666667
305.55, 76.85000000000002
305.5, 92.31818181818181
305.5, 103.31818181818181
305.5, 114.31818181818181
305.5, 125.31818181818181
305.5, 136.3181818181818
305.5, 147.3181818181818
305.5, 158.3181818181818
307.3, 166.9
308.55, 237.95
309.625, 251.875
308.5, 458.72222222222223
309.625, 471.875
310.13157894736844, 390.2368421052632
310.6, 368.35
311.5, 381.1666666666667
311.6, 333.85
311.5, 349.3181818181818
312.75, 357.5
313, 200.72222222222223
312.5, 215.86363636363637
313.92857142857144, 225.35714285714286
312.55263157894734, 266.92105263157896
312.5, 281.8636363636364
312.5, 292.8636363636364
312.5, 303.8636363636364
312.5, 314.8636363636364
313.75, 323
312.44444444444446, 410.5
312.5, 424.8636363636364
313.27777777777777, 434.94444444444446
313, 497.72222222222223
313.27777777777777, 511.94444444444446
314.86842105263156, 66.13157894736842
316.38235294117646, 183.91176470588235
316.5625, 481.125
315.60526315789474, 527.6578947368421
315.3666666666667, 542.6
316.60526315789474, 86.28947368421052
316.5, 101.13636363636364
316.5, 112.13636363636364
316.5, 123.13636363636364
316.5, 134.13636363636363
316.5, 145.13636363636363
316.5, 156.13636363636363
316.5, 167.13636363636363
317.1666666666667, 175.16666666666666
317.97058823529414, 447.8529411764706
319.8888888888889, 235.16666666666666
319.5, 250.13636363636363
320.03333333333325, 465.5
320.94444444444446, 396.3888888888889
322.02941176470586, 52.61764705882353
321.5, 373.15
323.25, 385.25
322.5, 339.05
322.5, 354.59090909090907
323.8333333333333, 361.8333333333333
323.73809523809524, 205.5952380952381
324.625, 220.125
323.7105263157895, 261.1842105263158
323.5, 276.59090909090907
323.5, 287.59090909090907
323.5, 298.59090909090907
323.5, 309.59090909090907
323.5, 320.59090909090907
324.8333333333333, 327.8333333333333
323.65, 414.95
323.5, 430.59090909090907
323.73809523809524, 502.5952380952381
324.27777777777777, 517.6111111111111
325.95, 71.3
325.5952380952381, 552.2825396825398
327.35714285714283, 188.5
327.0263157894737, 478.1842105263158
328.25, 490.75
327.13157894736844, 531.921052631579
326.8157894736842, 572.3473684210527
327.73809523809524, 91.97619047619048
327.5, 107.95454545454545
327.5, 118.95454545454545
327.5, 129.95454545454547
327.5, 140.95454545454547
327.5, 151.95454545454547
327.5, 162.95454545454547
327.5, 173.95454545454547
327.5, 180.5
327.1875, 589.0625
327.5, 602.9545454545455
327.5, 613.0454545454545
328.73809523809524, 443.07142857142856
328.9, 458.6
330.73809523809524, 232.26190476190476
331.625, 246.875
331.73809523809524, 44.357142857142854
332.13157894736844, 395.39473684210526
332.95, 372.95
331.1666666666667, 384.1666666666667
333.13157894736844, 624.7631578947369
333.73809523809524, 339.5
333.5, 355.5
333.5, 362
334.73809523809524, 206.5952380952381
336.3, 219.7
334.73809523809524, 261.5952380952381
334.5, 277.59090909090907
334.5, 288.59090909090907
334.5, 299.59090909090907
334.5, 310.59090909090907
334.5, 321.59090909090907
334.5, 328.5
334.73809523809524, 415.5952380952381
335.92857142857144, 429.64285714285717
334.73809523809524, 503.5952380952381
335.27777777777777, 518.6111111111111
336.73809523809524, 61.785714285714285
336.9, 77.3
336.73809523809524, 545.7857142857143
336.5, 561.7727272727273
338.35714285714283, 189.5
337.73809523809524, 468.07142857142856
337.5, 484.04545454545456
339.25, 492.25
337.9166666666667, 529.75
338.73809523809524, 93.07142857142857
338.5, 109.04545454545455
338.5, 120.04545454545455
338.5, 131.04545454545453
338.5, 142.04545454545453
338.5, 153.04545454545453
338.5, 164.04545454545453
338.5, 175.04545454545453
338.5, 182
338.73809523809524, 577.6428571428571
338.5, 593.5909090909091
338.5, 604.5909090909091
339.92857142857144, 614.2142857142857
339.6111111111111, 639.3333333333335
339.73809523809524, 445.5
340.8333333333333, 460.5
341.73809523809524, 233.92857142857142
342.625, 248.75
342.73809523809524, 35.309523809523796
343.92857142857144, 49.785714285714285
342.2857142857143, 399.14285714285717
342.77272727272725, 370.54545454545456
339.8333333333333, 384.27777777777777
344.5, 625.9
344.73809523809524, 342.3095238095238
344.5, 358.1363636363636
339.5, 362.5
345.73809523809524, 209.78571428571428
347.3, 223.9
345.73809523809524, 264.7857142857143
345.5, 280.6818181818182
345.5, 291.6818181818182
345.5, 302.6818181818182
345.5, 313.6818181818182
345.5, 324.6818181818182
345.5, 331.5
345.9, 416.85
345.9, 431.8
345.9, 504.85
345.9, 519.8
347.95, 65.55
347.5, 80.77272727272727
347.73809523809524, 548.4047619047619
347.5, 564.4090909090909
349.35714285714283, 194.28571428571428
348.9736842105263, 473.60526315789474
348.5, 488.6818181818182
349.11538461538464, 530.1923076923078
350.13157894736844, 97.13157894736842
349.5, 111.77272727272727
349.5, 122.77272727272727
349.5, 133.77272727272728
349.5, 144.77272727272728
349.5, 155.77272727272728
349.5, 166.77272727272728
349.5, 177.77272727272728
347.75, 184
350.23333333333335, 576.7
349.5, 589.9545454545455
349.5, 600.9545454545455
349.6, 611.5
349.7631578947368, 642.5263157894736
350.9117647058824, 446.20588235294116
350.27777777777777, 459.27777777777777
351.9, 654.4
353.13157894736844, 238.71052631578948
352.7, 253
353.95, 29.75
353.5, 45.04545454545455
354.25, 54.875
355.4375, 619.8125
356.1666666666667, 633.5
355.95, 347.2
351, 356
356.73809523809524, 216.16666666666666
358.3, 230.9
356.73809523809524, 271.1666666666667
356.5, 287.04545454545456
356.5, 298.04545454545456
356.5, 309.04545454545456
356.5, 320.04545454545456
356.5, 331.04545454545456
356.5, 338.5
354.5, 420.92857142857144
356.5, 430.5
356.86842105263156, 503.39473684210526
356.8, 518.5
357.2647058823529, 664.9411764705883
358.73809523809524, 72.69047619047618
358.9, 88.4
358.55, 540.6499999999999
358.5, 556.1363636363636
358.9, 567.4
360.1923076923077, 200.73076923076923
359.73809523809524, 476.4047619047619
359.125, 491.625
361.35714285714283, 102.14285714285714
360.5, 114.04545454545455
360.5, 125.04545454545455
360.5, 136.04545454545453
360.5, 147.04545454545453
360.5, 158.04545454545453
360.5, 169.04545454545453
360.5, 180.04545454545453
359.72222222222223, 189.5
361.2142857142857, 578.7857142857142
360.5, 591.6818181818181
360.5, 602.6818181818181
360.6875, 678.625
361.7631578947368, 446.0263157894737
361.2, 460.6
363.13157894736844, 645.5526315789474
364.38235294117646, 245.73529411764707
363.5, 259.22727272727275
364.3235294117647, 525.2647058823529
364.3666666666667, 690.5333333333333
365.27777777777777, 25.88888888888889
364.5, 39.95454545454545
364.5, 50.95454545454545
364.6, 61.5
366.27777777777777, 615.8888888888889
365.4, 630
366.95, 343.62500000000006
367.1875, 706
366.5, 719.5909090909091
366.5, 730.5909090909091
366.1666666666667, 741.9583333333334
368.13157894736844, 213.71052631578948
367.5, 229.13636363636363
369.3, 238.9
368.43333333333334, 270.3
367.5, 284.1363636363636
367.5, 295.1363636363636
367.5, 306.1363636363636
367.5, 317.1363636363636
367.5, 328.1363636363636
367.5, 335.5
364, 432.75
368.05555555555554, 507.1111111111111
368.5, 662.125
368.8076923076923, 751.5
369.95, 80.55000000000001
369.5, 95.68181818181819
369.9736842105263, 544.5526315789474
369.5, 559.5
369.9, 570.8
370.95, 470
370.5, 485.5
370.875, 495.375
372.1923076923077, 107.26923076923077
371.5, 119.77272727272727
371.5, 130.77272727272728
371.5, 141.77272727272728
371.5, 152.77272727272728
371.5, 163.77272727272728
371.5, 174.77272727272728
371.5, 185.77272727272728
371.5, 196.77272727272728
371.9, 583.1666666666666
371.5, 596.4090909090909
372.92857142857144, 606.6428571428571
370, 446.1666666666667
372.6111111111111, 454.8777777777778
373.35714285714283, 673.8571428571429
374.13157894736844, 641.5526315789474
374.27777777777777, 761.3333333333334
375.4375, 249.4375
375.2647058823529, 521.5
376.1666666666667, 534.1666666666666
375.03333333333336, 687.7666666666667
375.5, 21.772727272727273
375.5, 32.77272727272727
375.5, 43.77272727272727
375.5, 54.77272727272727
375.5, 65.77272727272727
377.1666666666667, 618.1666666666666
376.2142857142857, 629.9285714285714
376.875, 343.5
377.8888888888889, 705.7777777777778
377.5, 720.1363636363636
377.5, 731.1363636363636
377.9, 742.5
379.27777777777777, 205.61111111111111
378.5, 220.5909090909091
378.5, 231.5909090909091
379.3333333333333, 242.5
379.43333333333334, 261.90000000000003
378.5, 275.59090909090907
378.5, 286.59090909090907
378.5, 297.59090909090907
378.5, 308.59090909090907
378.5, 319.59090909090907
378.5, 330.59090909090907
